transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1756,2025-11-10 14:01:00,Suburb,109,1.0,1.56,Credit,True
1759,2025-11-10 14:06:00,Downtown,112,2.0,6.65,Mobile,False
1751,2025-11-10 14:36:00,Downtown,108,2.0,6.37,Credit,True
1758,2025-11-10 14:44:00,Campus,104,1.0,2.38,Credit,False
1752,2025-11-10 14:46:00,Campus,114,1.0,4.41,Mobile,False
1753,2025-11-10 14:48:00,Downtown,113,1.0,4.05,Mobile,False
1757,2025-11-10 14:55:00,Downtown,115,1.0,10.52,Mobile,False
1750,2025-11-10 14:55:00,Campus,107,1.0,1.78,Credit,False
1754,2025-11-10 14:56:00,Downtown,114,1.0,5.09,Credit,True
1755,2025-11-10 14:59:00,Downtown,101,1.0,3.56,Credit,True
1765,2025-11-10 15:04:00,Downtown,109,1.0,1.87,Credit,True
1761,2025-11-10 15:05:00,Downtown,114,1.0,5.13,Credit,True
1766,2025-11-10 15:07:00,Downtown,112,1.0,3.58,Credit,True
1762,2025-11-10 15:08:00,Downtown,112,1.0,3.81,Credit,False
1760,2025-11-10 15:37:00,Campus,105,1.0,3.3,Credit,False
1764,2025-11-10 15:44:00,Suburb,107,1.0,1.77,Credit,True
1767,2025-11-10 15:46:00,Campus,113,1.0,3.73,Mobile,False
1763,2025-11-10 15:48:00,Campus,103,1.0,4.64,Credit,False
1775,2025-11-10 16:04:00,Downtown,113,1.0,4.24,Credit,True
1777,2025-11-10 16:05:00,Campus,103,1.0,3.99,Mobile,False
1776,2025-11-10 16:07:00,Campus,104,1.0,2.03,Mobile,False
1779,2025-11-10 16:17:00,Campus,107,1.0,1.74,Cash,True
1772,2025-11-10 16:20:00,Downtown,105,1.0,4.52,Credit,False
1774,2025-11-10 16:32:00,Downtown,115,1.0,10.94,Credit,True
1768,2025-11-10 16:39:00,Campus,102,1.0,3.7,Mobile,True
1773,2025-11-10 16:43:00,Suburb,101,1.0,2.7,Credit,True
1770,2025-11-10 16:48:00,Downtown,102,1.0,5.3,Mobile,True
1771,2025-11-10 16:49:00,Campus,114,1.0,4.78,Cash,True
1778,2025-11-10 16:51:00,Campus,112,1.0,2.8,Credit,False
1769,2025-11-10 16:59:00,Suburb,107,1.0,1.93,Credit,True
1784,2025-11-10 17:05:00,Downtown,112,1.0,3.59,Mobile,False
1792,2025-11-10 17:08:00,Downtown,101,1.0,3.28,Credit,False
1791,2025-11-10 17:09:00,Campus,114,1.0,4.62,Mobile,False
1782,2025-11-10 17:09:00,Downtown,116,1.0,8.35,Mobile,False
1789,2025-11-10 17:20:00,Downtown,116,1.0,9.62,Mobile,False
1793,2025-11-10 17:20:00,Downtown,116,2.0,18.66,Credit,True
1787,2025-11-10 17:21:00,Downtown,103,1.0,4.96,Credit,False
1783,2025-11-10 17:26:00,Downtown,102,1.0,5.61,Credit,False
1781,2025-11-10 17:28:00,Downtown,113,3.0,13.04,Credit,False
1786,2025-11-10 17:32:00,Campus,103,1.0,4.5,Cash,True
1785,2025-11-10 17:37:00,Suburb,109,1.0,1.7,Credit,True
1780,2025-11-10 17:38:00,Campus,103,1.0,4.13,Mobile,False
1788,2025-11-10 17:42:00,Campus,111,1.0,3.14,Mobile,True
1790,2025-11-10 17:51:00,Campus,102,1.0,4.06,Mobile,False
1794,2025-11-10 17:52:00,Campus,109,1.0,1.56,Mobile,False
1804,2025-11-10 18:00:00,Campus,105,1.0,3.67,Credit,False
1799,2025-11-10 18:14:00,Campus,105,1.0,3.38,Mobile,False
1796,2025-11-10 18:17:00,Downtown,112,1.0,3.82,Mobile,False
1802,2025-11-10 18:30:00,Suburb,101,1.0,3.07,Credit,False
1801,2025-11-10 18:31:00,Downtown,109,1.0,1.93,Mobile,False
1795,2025-11-10 18:40:00,Downtown,111,1.0,3.79,Credit,False
1800,2025-11-10 18:48:00,Downtown,102,1.0,5.3,Mobile,False
1803,2025-11-10 18:54:00,Downtown,103,1.0,5.99,Credit,True
1797,2025-11-10 18:57:00,Downtown,116,1.0,8.3,Credit,False
1798,2025-11-10 18:59:00,Suburb,107,1.0,1.81,Credit,False
1808,2025-11-10 19:11:00,Downtown,115,1.0,11.48,Credit,False
1812,2025-11-10 19:19:00,Downtown,116,1.0,9.31,Credit,True
1807,2025-11-10 19:24:00,Downtown,109,1.0,1.76,Cash,False
1810,2025-11-10 19:26:00,Downtown,116,1.0,8.12,Mobile,False
1806,2025-11-10 19:29:00,Campus,112,1.0,2.76,Credit,False
1811,2025-11-10 19:32:00,Downtown,115,1.0,12.05,Credit,True
1809,2025-11-10 19:50:00,Suburb,109,1.0,1.73,Mobile,True
1805,2025-11-10 19:58:00,Downtown,102,1.0,4.96,Mobile,True
1815,2025-11-10 20:24:00,Campus,104,1.0,2.05,Credit,True
1814,2025-11-10 20:27:00,Campus,101,1.0,2.47,Mobile,False
1817,2025-11-10 20:46:00,Campus,108,1.0,2.3,Credit,False
1813,2025-11-10 20:50:00,Campus,108,1.0,2.51,Mobile,False
1816,2025-11-10 20:57:00,Downtown,108,1.0,3.38,Mobile,True
1820,2025-11-10 21:32:00,Campus,105,1.0,3.04,Mobile,False
1818,2025-11-10 21:34:00,Campus,101,1.0,2.54,Mobile,False
1819,2025-11-10 21:58:00,Downtown,110,1.0,8.81,Credit,True
1821,2025-11-11 06:01:00,Campus,105,1.0,3.68,Credit,True
1822,2025-11-11 06:12:00,Suburb,108,1.0,3.0,Credit,True
1825,2025-11-11 06:13:00,Campus,113,1.0,3.34,Mobile,True
1824,2025-11-11 06:15:00,Downtown,103,1.0,4.95,Credit,True
1823,2025-11-11 06:36:00,Campus,111,1.0,3.36,Mobile,True
1828,2025-11-11 07:03:00,Campus,102,1.0,3.85,Cash,False
1840,2025-11-11 07:10:00,Campus,112,1.0,2.97,Credit,False
1839,2025-11-11 07:12:00,Downtown,114,1.0,5.75,Mobile,True
1834,2025-11-11 07:14:00,Downtown,105,1.0,4.71,Credit,False
1835,2025-11-11 07:14:00,Campus,102,1.0,4.09,Credit,False
1827,2025-11-11 07:15:00,Suburb,113,1.0,4.16,Credit,False
1832,2025-11-11 07:21:00,Campus,111,1.0,3.3,Mobile,False
1836,2025-11-11 07:24:00,Suburb,107,1.0,1.88,Mobile,True
1833,2025-11-11 07:31:00,Downtown,113,1.0,4.69,Credit,True
1830,2025-11-11 07:39:00,Downtown,111,2.0,8.45,Credit,False
1826,2025-11-11 07:44:00,Campus,113,1.0,3.67,Cash,False
1837,2025-11-11 07:47:00,Campus,106,1.0,7.52,Mobile,True
1838,2025-11-11 07:47:00,Campus,103,1.0,4.59,Mobile,False
1831,2025-11-11 07:48:00,Downtown,110,1.0,8.31,Cash,True
1829,2025-11-11 07:59:00,Downtown,106,1.0,10.82,Credit,False
1852,2025-11-11 08:00:00,Downtown,108,1.0,2.94,Credit,False
1865,2025-11-11 08:00:00,Campus,114,1.0,4.15,Mobile,False
1843,2025-11-11 08:01:00,Suburb,111,1.0,3.17,Mobile,True
1869,2025-11-11 08:05:00,Downtown,111,1.0,4.27,Credit,True
1851,2025-11-11 08:05:00,Campus,102,1.0,4.19,Credit,True
1846,2025-11-11 08:05:00,Campus,105,1.0,3.47,Mobile,False
1841,2025-11-11 08:08:00,Downtown,101,1.0,3.28,Mobile,True
1845,2025-11-11 08:11:00,Campus,103,2.0,8.25,Cash,False
1856,2025-11-11 08:15:00,Suburb,108,1.0,3.01,Mobile,True
1842,2025-11-11 08:16:00,Campus,114,1.0,4.78,Credit,False
1867,2025-11-11 08:19:00,Campus,104,1.0,2.27,Credit,False
1870,2025-11-11 08:21:00,Downtown,109,1.0,1.78,Credit,False
1854,2025-11-11 08:22:00,Suburb,101,1.0,3.09,Cash,False
1864,2025-11-11 08:23:00,Campus,109,1.0,1.47,Cash,True
1858,2025-11-11 08:24:00,Suburb,101,1.0,2.85,Credit,True
1853,2025-11-11 08:26:00,Campus,118,2.0,35.55,Mobile,True
1855,2025-11-11 08:26:00,Campus,105,1.0,3.5,Mobile,False
1866,2025-11-11 08:27:00,Suburb,105,1.0,3.49,Mobile,True
1850,2025-11-11 08:28:00,Campus,104,1.0,2.27,Credit,False
1848,2025-11-11 08:32:00,Suburb,101,1.0,2.85,Cash,True
1849,2025-11-11 08:33:00,Campus,103,1.0,4.04,Credit,False
1863,2025-11-11 08:36:00,Campus,102,1.0,4.09,Mobile,False
1844,2025-11-11 08:40:00,Downtown,104,1.0,2.72,Mobile,True
1861,2025-11-11 08:43:00,Suburb,114,1.0,4.53,Mobile,False
1847,2025-11-11 08:43:00,Downtown,103,2.0,10.13,Credit,False
1857,2025-11-11 08:43:00,Downtown,115,1.0,10.51,Mobile,False
1859,2025-11-11 08:46:00,Campus,105,1.0,3.23,Credit,False
1868,2025-11-11 08:54:00,Downtown,109,3.0,5.96,Credit,True
1862,2025-11-11 08:56:00,Campus,103,1.0,3.9,Credit,False
1860,2025-11-11 08:57:00,Downtown,103,1.0,5.13,Credit,True
1872,2025-11-11 09:01:00,Campus,114,1.0,4.76,Credit,False
1877,2025-11-11 09:02:00,Campus,101,1.0,2.51,Credit,True
1884,2025-11-11 09:02:00,Campus,111,1.0,3.04,Mobile,False
1882,2025-11-11 09:06:00,Downtown,115,1.0,12.04,Mobile,True
1887,2025-11-11 09:09:00,Downtown,104,1.0,2.88,Credit,False
1886,2025-11-11 09:10:00,Campus,113,1.0,3.26,Credit,True
1889,2025-11-11 09:11:00,Campus,103,1.0,4.53,Credit,True
1890,2025-11-11 09:23:00,Campus,112,1.0,3.09,Credit,False
1874,2025-11-11 09:26:00,Suburb,102,1.0,4.52,Credit,True
1879,2025-11-11 09:27:00,Campus,103,1.0,4.13,Mobile,False
1881,2025-11-11 09:28:00,Campus,112,1.0,2.76,Cash,True
1871,2025-11-11 09:30:00,Campus,112,1.0,3.06,Credit,True
1875,2025-11-11 09:36:00,Suburb,102,2.0,8.82,Credit,False
1876,2025-11-11 09:36:00,Downtown,114,1.0,5.5,Mobile,True
1885,2025-11-11 09:37:00,Suburb,107,1.0,1.95,Credit,False
1888,2025-11-11 09:38:00,Downtown,115,1.0,10.47,Credit,True
1873,2025-11-11 09:49:00,Downtown,109,1.0,1.68,Credit,True
1883,2025-11-11 09:50:00,Campus,104,1.0,2.42,Credit,False
1880,2025-11-11 09:55:00,Downtown,105,1.0,3.89,Mobile,True
1878,2025-11-11 09:59:00,Campus,103,1.0,3.99,Cash,False
1891,2025-11-11 10:00:00,Downtown,102,2.0,11.23,Credit,False
1895,2025-11-11 10:01:00,Campus,108,1.0,2.38,Credit,False
1899,2025-11-11 10:20:00,Campus,105,1.0,3.13,Credit,False
1896,2025-11-11 10:21:00,Campus,104,1.0,2.44,Mobile,False
1893,2025-11-11 10:25:00,Downtown,101,2.0,6.99,Credit,True
1900,2025-11-11 10:31:00,Campus,105,1.0,3.35,Mobile,False
1902,2025-11-11 10:38:00,Campus,103,1.0,4.69,Mobile,True
1897,2025-11-11 10:44:00,Campus,102,1.0,4.26,Credit,False
1894,2025-11-11 10:54:00,Campus,103,1.0,4.55,Credit,True
1898,2025-11-11 10:56:00,Campus,111,1.0,2.84,Credit,False
1901,2025-11-11 10:56:00,Downtown,113,1.0,4.19,Credit,False
1892,2025-11-11 10:59:00,Campus,103,1.0,4.68,Credit,False
1908,2025-11-11 11:04:00,Downtown,116,1.0,8.75,Mobile,True
1913,2025-11-11 11:12:00,Campus,103,1.0,4.2,Credit,True
1903,2025-11-11 11:14:00,Downtown,104,1.0,2.68,Credit,False
1917,2025-11-11 11:18:00,Campus,109,1.0,1.32,Mobile,False
1911,2025-11-11 11:28:00,Campus,107,1.0,1.66,Mobile,False
1910,2025-11-11 11:29:00,Campus,107,1.0,1.57,Credit,True
1909,2025-11-11 11:30:00,Campus,111,1.0,2.85,Credit,False
1912,2025-11-11 11:41:00,Downtown,109,1.0,1.71,Mobile,True
1916,2025-11-11 11:42:00,Downtown,105,1.0,4.69,Mobile,False
1914,2025-11-11 11:45:00,Campus,101,2.0,5.36,Cash,True
1907,2025-11-11 11:45:00,Downtown,115,1.0,11.97,Credit,True
1906,2025-11-11 11:47:00,Downtown,112,1.0,3.62,Credit,False
1904,2025-11-11 11:49:00,Downtown,103,1.0,5.67,Credit,False
1915,2025-11-11 11:50:00,Downtown,116,3.0,26.85,Mobile,False
1905,2025-11-11 11:55:00,Downtown,101,1.0,3.38,Credit,True
1934,2025-11-11 12:00:00,Downtown,116,1.0,9.16,Cash,True
1932,2025-11-11 12:00:00,Downtown,116,1.0,9.43,Mobile,False
1930,2025-11-11 12:02:00,Campus,116,1.0,6.4,Mobile,False
1921,2025-11-11 12:02:00,Downtown,115,2.0,24.7,Mobile,True
1935,2025-11-11 12:04:00,Campus,112,1.0,2.76,Mobile,False
1919,2025-11-11 12:05:00,Downtown,116,1.0,9.51,Cash,False
1918,2025-11-11 12:07:00,Downtown,116,1.0,8.71,Credit,True
1928,2025-11-11 12:09:00,Downtown,116,1.0,9.29,Credit,True
1945,2025-11-11 12:11:00,Campus,102,1.0,4.31,Mobile,False
1950,2025-11-11 12:12:00,Suburb,116,1.0,7.07,Credit,False
1951,2025-11-11 12:12:00,Campus,109,1.0,1.57,Mobile,False
1933,2025-11-11 12:16:00,Downtown,115,1.0,10.69,Credit,False
1920,2025-11-11 12:16:00,Suburb,116,1.0,7.47,Credit,False
1948,2025-11-11 12:17:00,Suburb,113,1.0,3.7,Cash,True
1942,2025-11-11 12:18:00,Downtown,108,1.0,3.41,Mobile,True
1938,2025-11-11 12:21:00,Suburb,116,1.0,7.22,Credit,False
1925,2025-11-11 12:24:00,Downtown,115,1.0,11.63,Credit,False
1931,2025-11-11 12:25:00,Campus,101,1.0,2.81,Mobile,False
1939,2025-11-11 12:26:00,Campus,115,2.0,16.36,Credit,False
1924,2025-11-11 12:27:00,Campus,116,1.0,6.59,Mobile,False
1923,2025-11-11 12:27:00,Downtown,116,1.0,8.99,Credit,True
1944,2025-11-11 12:28:00,Downtown,113,1.0,4.71,Mobile,False
1946,2025-11-11 12:30:00,Campus,116,1.0,7.36,Mobile,False
1929,2025-11-11 12:32:00,Downtown,116,1.0,9.13,Credit,True
1949,2025-11-11 12:40:00,Campus,105,1.0,3.11,Mobile,True
1941,2025-11-11 12:41:00,Suburb,111,1.0,3.35,Credit,True
1947,2025-11-11 12:42:00,Downtown,109,1.0,1.89,Credit,False
1922,2025-11-11 12:45:00,Suburb,108,1.0,2.71,Mobile,True
1952,2025-11-11 12:48:00,Campus,116,1.0,7.3,Mobile,False
1926,2025-11-11 12:50:00,Downtown,116,1.0,8.31,Mobile,False
1927,2025-11-11 12:52:00,Suburb,115,1.0,9.83,Credit,False
1937,2025-11-11 12:53:00,Downtown,115,1.0,12.36,Mobile,True
1943,2025-11-11 12:53:00,Suburb,116,1.0,7.21,Mobile,True
1940,2025-11-11 12:54:00,Campus,116,1.0,7.63,Credit,False
1936,2025-11-11 12:55:00,Campus,103,2.0,8.12,Credit,False
1957,2025-11-11 13:03:00,Downtown,116,1.0,9.38,Mobile,True
1964,2025-11-11 13:04:00,Downtown,116,1.0,9.06,Mobile,False
1968,2025-11-11 13:05:00,Downtown,116,2.0,16.85,Credit,True
1965,2025-11-11 13:09:00,Campus,106,1.0,7.84,Mobile,False
1958,2025-11-11 13:12:00,Campus,112,1.0,3.0,Credit,False
1980,2025-11-11 13:13:00,Downtown,115,1.0,12.18,Mobile,False
1975,2025-11-11 13:14:00,Campus,102,1.0,3.76,Mobile,False
1967,2025-11-11 13:15:00,Downtown,116,1.0,8.39,Credit,False
1976,2025-11-11 13:16:00,Downtown,116,1.0,8.57,Credit,False
1960,2025-11-11 13:19:00,Campus,111,1.0,3.37,Credit,True
1969,2025-11-11 13:23:00,Downtown,115,1.0,11.3,Mobile,False
1954,2025-11-11 13:25:00,Campus,103,1.0,3.86,Mobile,True
1959,2025-11-11 13:25:00,Campus,111,1.0,3.03,Mobile,False
1961,2025-11-11 13:28:00,Suburb,112,1.0,3.46,Mobile,True
1973,2025-11-11 13:31:00,Campus,101,1.0,2.73,Cash,False
1979,2025-11-11 13:31:00,Downtown,116,1.0,8.28,Credit,False
1962,2025-11-11 13:34:00,Campus,109,1.0,1.46,Mobile,True
1953,2025-11-11 13:36:00,Campus,103,1.0,4.34,Mobile,False
1966,2025-11-11 13:39:00,Suburb,115,1.0,9.51,Cash,True
1982,2025-11-11 13:41:00,Suburb,118,1.0,18.83,Credit,False
1970,2025-11-11 13:43:00,Campus,103,1.0,3.95,Credit,True
1956,2025-11-11 13:45:00,Downtown,116,1.0,9.25,Credit,True
1971,2025-11-11 13:47:00,Downtown,115,1.0,11.07,Mobile,True
1972,2025-11-11 13:56:00,Suburb,109,1.0,1.76,Credit,True
1955,2025-11-11 13:56:00,Campus,102,1.0,4.2,Credit,True
1963,2025-11-11 13:56:00,Campus,101,1.0,2.53,Mobile,True
1977,2025-11-11 13:57:00,Downtown,116,1.0,9.46,Cash,True
1974,2025-11-11 13:57:00,Suburb,115,1.0,10.09,Cash,True
1978,2025-11-11 13:57:00,Campus,116,1.0,6.38,Cash,False
1981,2025-11-11 13:58:00,Downtown,102,2.0,11.02,Mobile,False
1984,2025-11-11 14:04:00,Campus,101,1.0,2.79,Credit,False
1992,2025-11-11 14:07:00,Downtown,112,1.0,3.51,Mobile,True
1983,2025-11-11 14:14:00,Downtown,103,1.0,5.47,Mobile,True
1991,2025-11-11 14:23:00,Suburb,107,1.0,1.81,Mobile,True
1989,2025-11-11 14:43:00,Campus,112,1.0,2.75,Mobile,False
1988,2025-11-11 14:48:00,Suburb,115,1.0,10.73,Mobile,True
1990,2025-11-11 14:50:00,Campus,101,1.0,2.69,Mobile,False
1985,2025-11-11 14:50:00,Campus,104,1.0,2.21,Cash,False
1986,2025-11-11 14:52:00,Campus,108,1.0,2.28,Credit,False
1987,2025-11-11 14:59:00,Campus,103,1.0,4.04,Credit,True
2000,2025-11-11 15:05:00,Downtown,115,1.0,11.61,Credit,False
1995,2025-11-11 15:21:00,Downtown,109,1.0,1.72,Credit,True
1997,2025-11-11 15:25:00,Downtown,107,1.0,1.91,Credit,True
1993,2025-11-11 15:31:00,Downtown,107,1.0,2.1,Credit,False
1994,2025-11-11 15:35:00,Campus,107,1.0,1.76,Credit,False
1998,2025-11-11 15:35:00,Campus,103,1.0,4.19,Credit,False
1996,2025-11-11 15:58:00,Downtown,107,1.0,2.04,Credit,False
1999,2025-11-11 15:58:00,Campus,104,1.0,2.38,Credit,False
2008,2025-11-11 16:04:00,Downtown,103,1.0,5.24,Cash,True
2001,2025-11-11 16:05:00,Campus,101,2.0,5.82,Mobile,True
2007,2025-11-11 16:08:00,Campus,108,1.0,2.59,Mobile,False
2003,2025-11-11 16:13:00,Downtown,104,1.0,2.8,Credit,False
2009,2025-11-11 16:16:00,Suburb,109,1.0,1.69,Mobile,True
2012,2025-11-11 16:26:00,Downtown,108,1.0,3.01,Credit,False
2005,2025-11-11 16:37:00,Downtown,107,1.0,2.3,Credit,False
2002,2025-11-11 16:39:00,Campus,113,1.0,3.31,Cash,False
2004,2025-11-11 16:51:00,Campus,112,1.0,3.0,Cash,True
2011,2025-11-11 16:53:00,Downtown,114,1.0,5.65,Credit,True
2006,2025-11-11 16:54:00,Campus,103,1.0,3.98,Credit,False
2010,2025-11-11 16:55:00,Downtown,108,1.0,3.25,Mobile,False
2017,2025-11-11 17:03:00,Campus,108,1.0,2.61,Mobile,True
2023,2025-11-11 17:04:00,Downtown,109,1.0,1.75,Credit,True
2020,2025-11-11 17:14:00,Downtown,111,1.0,3.76,Credit,True
2016,2025-11-11 17:20:00,Suburb,109,2.0,3.41,Credit,False
2025,2025-11-11 17:21:00,Suburb,109,1.0,1.75,Mobile,True
2019,2025-11-11 17:24:00,Downtown,101,1.0,3.26,Mobile,True
2014,2025-11-11 17:25:00,Downtown,116,1.0,9.13,Credit,False
2013,2025-11-11 17:27:00,Campus,107,1.0,1.57,Mobile,False
2021,2025-11-11 17:27:00,Campus,111,1.0,3.29,Credit,False
2024,2025-11-11 17:33:00,Downtown,108,1.0,3.03,Mobile,True
2015,2025-11-11 17:35:00,Downtown,107,1.0,2.32,Mobile,False
2022,2025-11-11 17:35:00,Suburb,116,1.0,7.31,Credit,True
2027,2025-11-11 17:43:00,Campus,105,1.0,3.57,Credit,False
2018,2025-11-11 17:43:00,Campus,107,1.0,1.65,Mobile,False
2026,2025-11-11 17:45:00,Downtown,107,1.0,2.02,Mobile,False
2030,2025-11-11 18:07:00,Campus,104,1.0,2.03,Cash,False
2034,2025-11-11 18:08:00,Campus,114,1.0,4.41,Credit,True
2031,2025-11-11 18:12:00,Downtown,116,1.0,9.67,Mobile,False
2029,2025-11-11 18:20:00,Downtown,110,1.0,8.82,Credit,True
2028,2025-11-11 18:24:00,Campus,104,1.0,2.42,Mobile,True
2033,2025-11-11 18:37:00,Suburb,107,1.0,1.89,Credit,False
2037,2025-11-11 18:43:00,Downtown,105,1.0,3.98,Mobile,True
2032,2025-11-11 18:43:00,Downtown,104,1.0,2.74,Credit,True
2035,2025-11-11 18:53:00,Campus,110,1.0,6.82,Credit,False
2036,2025-11-11 18:55:00,Campus,112,1.0,2.87,Credit,False
2038,2025-11-11 19:04:00,Campus,102,1.0,4.32,Credit,False
2044,2025-11-11 19:06:00,Suburb,107,1.0,1.68,Mobile,True
2045,2025-11-11 19:21:00,Campus,112,1.0,2.81,Mobile,False
2040,2025-11-11 19:23:00,Campus,105,1.0,3.39,Mobile,True
2041,2025-11-11 19:42:00,Campus,110,1.0,6.94,Credit,False
2039,2025-11-11 19:46:00,Campus,105,1.0,3.35,Mobile,True
2042,2025-11-11 19:56:00,Campus,114,1.0,4.05,Credit,False
2043,2025-11-11 19:57:00,Suburb,107,1.0,1.99,Mobile,True
2048,2025-11-11 20:09:00,Campus,112,1.0,2.86,Credit,False
2050,2025-11-11 20:18:00,Campus,109,1.0,1.41,Cash,True
2046,2025-11-11 20:27:00,Downtown,101,1.0,3.77,Mobile,True
2049,2025-11-11 20:35:00,Campus,111,1.0,3.21,Mobile,True
2047,2025-11-11 20:53:00,Downtown,107,1.0,2.25,Credit,False
2052,2025-11-11 21:23:00,Campus,108,1.0,2.33,Cash,False
2051,2025-11-11 21:33:00,Campus,109,1.0,1.34,Mobile,False
2053,2025-11-11 21:55:00,Campus,114,1.0,4.67,Mobile,False
2054,2025-11-12 06:21:00,Campus,101,1.0,2.63,Mobile,False
2058,2025-11-12 06:45:00,Downtown,114,1.0,5.19,Credit,False
2055,2025-11-12 06:54:00,Campus,105,1.0,3.14,Mobile,False
2057,2025-11-12 06:54:00,Suburb,113,1.0,3.77,Credit,False
2056,2025-11-12 06:55:00,Suburb,101,1.0,3.09,Credit,True
2062,2025-11-12 07:02:00,Downtown,111,1.0,3.94,Mobile,False
2059,2025-11-12 07:08:00,Suburb,109,1.0,1.72,Mobile,False
2068,2025-11-12 07:09:00,Downtown,104,1.0,2.68,Credit,True
2073,2025-11-12 07:16:00,Suburb,109,1.0,1.65,Credit,False
2060,2025-11-12 07:19:00,Campus,102,1.0,3.98,Credit,False
2066,2025-11-12 07:25:00,Downtown,107,1.0,1.96,Cash,False
2070,2025-11-12 07:25:00,Suburb,111,1.0,3.48,Cash,True
2064,2025-11-12 07:29:00,Campus,101,1.0,2.52,Mobile,False
2063,2025-11-12 07:31:00,Downtown,102,2.0,10.56,Credit,True
2067,2025-11-12 07:34:00,Downtown,104,1.0,2.84,Credit,False
2061,2025-11-12 07:47:00,Downtown,118,1.0,21.17,Credit,False
2071,2025-11-12 07:49:00,Campus,105,1.0,3.12,Credit,False
2069,2025-11-12 07:49:00,Downtown,102,1.0,5.13,Credit,True
2072,2025-11-12 07:50:00,Campus,113,1.0,3.29,Credit,False
2065,2025-11-12 07:59:00,Suburb,107,1.0,1.74,Mobile,True
2075,2025-11-12 08:00:00,Suburb,107,1.0,1.77,Credit,False
2081,2025-11-12 08:03:00,Campus,107,1.0,1.62,Credit,False
2093,2025-11-12 08:04:00,Suburb,105,1.0,3.47,Credit,False
2103,2025-11-12 08:07:00,Downtown,102,1.0,5.5,Mobile,False
2092,2025-11-12 08:09:00,Campus,112,1.0,3.1,Credit,True
2098,2025-11-12 08:12:00,Suburb,105,1.0,3.91,Credit,True
2080,2025-11-12 08:13:00,Campus,104,1.0,2.37,Credit,False
2076,2025-11-12 08:14:00,Campus,101,1.0,2.47,Mobile,True
2078,2025-11-12 08:16:00,Campus,104,1.0,2.25,Mobile,False
2077,2025-11-12 08:19:00,Downtown,102,1.0,5.68,Mobile,False
2100,2025-11-12 08:27:00,Downtown,114,1.0,5.62,Mobile,True
2089,2025-11-12 08:27:00,Suburb,101,1.0,3.07,Credit,True
2079,2025-11-12 08:29:00,Campus,113,1.0,3.45,Mobile,False
2099,2025-11-12 08:31:00,Campus,104,1.0,2.39,Mobile,False
2091,2025-11-12 08:33:00,Suburb,113,1.0,4.23,Credit,True
2094,2025-11-12 08:35:00,Campus,109,1.0,1.4,Mobile,True
2088,2025-11-12 08:38:00,Campus,104,1.0,2.27,Credit,False
2082,2025-11-12 08:40:00,Downtown,102,1.0,5.15,Credit,False
2102,2025-11-12 08:40:00,Campus,104,2.0,4.53,Mobile,True
2084,2025-11-12 08:41:00,Campus,102,1.0,3.66,Cash,True
2074,2025-11-12 08:42:00,Campus,101,1.0,2.94,Credit,False
2097,2025-11-12 08:46:00,Downtown,109,1.0,1.75,Credit,True
2090,2025-11-12 08:49:00,Campus,109,1.0,1.54,Mobile,False
2095,2025-11-12 08:52:00,Campus,105,1.0,3.49,Mobile,False
2101,2025-11-12 08:52:00,Downtown,102,1.0,4.85,Credit,True
2086,2025-11-12 08:53:00,Downtown,103,1.0,5.4,Mobile,False
2083,2025-11-12 08:56:00,Campus,113,1.0,3.38,Mobile,True
2087,2025-11-12 08:56:00,Campus,110,1.0,7.12,Credit,False
2096,2025-11-12 08:58:00,Suburb,109,1.0,1.68,Cash,True
2085,2025-11-12 08:58:00,Downtown,111,1.0,3.94,Credit,False
2116,2025-11-12 09:07:00,Campus,101,1.0,2.81,Cash,False
2107,2025-11-12 09:15:00,Campus,104,1.0,2.16,Mobile,False
2118,2025-11-12 09:17:00,Suburb,114,1.0,4.47,Mobile,False
2110,2025-11-12 09:20:00,Downtown,101,1.0,3.62,Mobile,True
2114,2025-11-12 09:22:00,Campus,103,1.0,4.62,Mobile,False
2111,2025-11-12 09:25:00,Downtown,115,2.0,22.76,Credit,False
2105,2025-11-12 09:25:00,Suburb,103,1.0,5.16,Cash,True
2119,2025-11-12 09:27:00,Suburb,112,1.0,3.31,Credit,False
2121,2025-11-12 09:31:00,Suburb,114,1.0,4.51,Cash,True
2112,2025-11-12 09:32:00,Campus,104,1.0,2.28,Mobile,False
2115,2025-11-12 09:32:00,Downtown,103,1.0,5.72,Mobile,False
2120,2025-11-12 09:32:00,Campus,106,1.0,8.4,Credit,False
2106,2025-11-12 09:37:00,Campus,111,1.0,3.36,Credit,True
2104,2025-11-12 09:43:00,Campus,104,1.0,2.43,Credit,True
2109,2025-11-12 09:44:00,Suburb,107,1.0,1.88,Mobile,False
2117,2025-11-12 09:50:00,Downtown,101,1.0,3.18,Cash,False
2108,2025-11-12 09:51:00,Campus,105,1.0,3.16,Mobile,True
2122,2025-11-12 09:54:00,Downtown,103,1.0,5.27,Mobile,False
2123,2025-11-12 09:54:00,Campus,105,1.0,3.07,Mobile,True
2113,2025-11-12 09:54:00,Suburb,105,1.0,3.57,Credit,False
2130,2025-11-12 10:04:00,Campus,103,1.0,3.92,Cash,False
2131,2025-11-12 10:12:00,Campus,107,1.0,1.74,Mobile,False
2133,2025-11-12 10:16:00,Campus,102,2.0,7.55,Cash,False
